incorrect,correct
Me and you need to talk about this issue.,You and I need to talk about this issue.
The manager spoke to he about the delay.,The manager spoke to him about the delay.
"This is for she, not for he.","This is for her, not for him."
You need to give the book to them.,You need to give the book to them.
"Her dress is beautiful, isn’t it?","Her dress is beautiful, isn’t it?"
They can’t find their way to the office.,They can’t find their way to the office.
She gave us a present for I.,She gave us a present for me.
This is the room where he sleeps.,This is the room where he sleeps.
"I went to the party, but she didn’t want to come with me.","I went to the party, but she didn’t want to come with me."
Me and her had lunch together yesterday.,My sister and I had lunch together yesterday.
Can you see I clearly from there?,Can you see me clearly from there?
The teacher told them to bring their materials.,The teacher told them to bring their materials.
Him and her went shopping together.,He and her went shopping together.
I asked her if she could meet us tomorrow.,I asked her if she could meet us tomorrow.
She told them that they should come back.,She told them they should come back.
I don’t know if her will come to the meeting.,I don’t know if she will come to the meeting.
It was him who answered the question correctly.,It was he who answered the question correctly.
I believe it was I who made that mistake.,I believe it was I who made that mistake.
He gave the ticket to she.,He gave the ticket to her.
They said that we should wait for him.,They said that we should wait for him.
It was us who planned the event.,It was us who planned the event.
She didn’t believe it was I who helped her.,She didn’t believe it was I who helped her.
It was her who did the assignment last night.,It was she who did the assignment last night.
"The book is hers, not our’s.","The book is hers, not ours."
The gift was from him to me.,The gift was from him to me.
We’ll see her at the party later today.,We’ll see her at the party later today.
Me and them are going to meet soon.,You and them are going to meet soon.
He loves them more than we do.,He loves them more than we do.
She wants to speak to he about the results.,She wants to speak to him about the results.
