incorrect,correct
"I have red this book five times, but still can't remember the plot.","I have read this book five times, but still can't remember the plot."
Please make sure to bring your ID crad to the event.,Please make sure to bring your ID card to the event.
The cake is too sweer for my taste.,The cake is too sweet for my taste.
"She is the best danser in the group, no one can beat her.",She is the best dancer in the group; no one can beat her.
I'm not sure if I should go or stay here.,I'm not sure if I should go or stay here.
He didnt sem to understand the concept.,He didn't seem to understand the concept.
"Their house is very beautifull, and the garden is also nice.","Their house is very beautiful, and the garden is also nice."
She always forget to bring her books to school.,She always forgets to bring her books to school.
The phone died while I was talking to him.,The phone died while I was talking to him.
I don't knw how to solve this problm.,I don't know how to solve this problem.
The conference was postponed becuase the speaker was sick.,The conference was postponed because the speaker was sick.
"Can I have a cup of watter, please?","Can I have a cup of water, please?"
The road to the park is closd for maintenance.,The road to the park is closed for maintenance.
"I'm sorry I'm late, I was cought in traffic.",I'm sorry I'm late; I was caught in traffic.
The car stop working while we were on the highway.,The car stopped working while we were on the highway.
He was tired but still managed to comple his task.,He was tired but still managed to complete his task.
"I'll meet you at the mall aroung 5 pm, dont forget.",I'll meet you at the mall around 5 pm; don't forget.
"I want to buy new shos, but I don't know what size to get.","I want to buy new shoes, but I don't know what size to get."
She like eating sweet food like choclates and candies.,She likes eating sweet food like chocolates and candies.
We should take a break before continung with the meeting.,We should take a break before continuing with the meeting.
The presentaton was boring and I didn’t learn much.,"The presentation was boring, and I didn't learn much."
"I love to travel, but I don't like to fly on aeroplanes.","I love to travel, but I don't like to fly on airplanes."
She's studyng to be a doctor at the univeristy.,She's studying to be a doctor at the university.
We should have broght more money with us.,We should have brought more money with us.
They have been friends since they was kids.,They have been friends since they were kids.
"The internet conection is not stable, it keeps disconnecting.",The internet connection is not stable; it keeps disconnecting.
"I'm waiting for my freind, she will be here soon.",I'm waiting for my friend; she will be here soon.
He was the first person to finish the tst.,He was the first person to finish the test.
I forgot to bring the bok I borrowed from you.,I forgot to bring the book I borrowed from you.
"Her house is very cozi, it feels like home.",Her house is very cozy; it feels like home.
"My brother plays in the socer team, he's very good.",My brother plays on the soccer team; he's very good.
"The shop is clsoed, we'll have to come back tommorrow.",The shop is closed. We'll have to come back tomorrow.
She was very hapy when she heard the good news.,She was very happy when she heard the good news.
I'm not sure how to reply to his massge.,I'm not sure how to reply to his message.
"I have been feeling sick all day, I think I need some rest.",I have been feeling sick all day; I think I need some rest.
"The weather was bad, so we canclled the trip.","The weather was bad, so we cancelled the trip."
I can't wait to see you again next week.,I can't wait to see you again next week.
"The train was late, so I missed my appoinment.","The train was late, so I missed my appointment."
"I found my book undr the table, it was hidden.",I found my book under the table; it was hidden.
She's very talentd and has a lot of potential.,She's very talented and has a lot of potential.
I love listening to music whil working.,I love listening to music while working.
He doesn't knw the answer to the question.,He doesn't know the answer to the question.
"They went to the musem, but it was closed.","They went to the museum, but it was closed."
"She has a lot of clotes, but she never wears most of them.","She has a lot of clothes, but she never wears most of them."
"I forgat to bring my lunch, so I'll eat at the cafe.","I forgot to bring my lunch, so I'll eat at the cafe."
The students were asked to complate the assigment by next week.,The students were asked to complete the assignment by next week.
He always forgets to call me back.,He always forgets to call me back.
We went to the libray to study for the exams.,We went to the library to study for the exams.
They invited us to ther wedding next month.,They invited us to their wedding next month.
"The chaur was broken, so I had to sit on the flor.","The chair was broken, so I had to sit on the floor."
"I have a meetng at 10:00 am, I'm going to be late.",I have a meeting at 10:00 am; I'm going to be late.
She forgot to bring the tickts for the concert.,She forgot to bring the tickets for the concert.
"The weather is nice today, perfect for a wlk in the park.",The weather is nice today; perfect for a walk in the park.
"I'm tired of wating, how long will it take?",I'm tired of waiting; how long will it take?
We need more time to finish the projet.,We need more time to finish the project.
She's planning to go on vaccation next month.,She's planning to go on vacation next month.
We should get a taxi to the airport.,We should get a taxi to the airport.
The waiter forgat to bring our drinks.,The waiter forgot to bring our drinks.
"They didn't like the movie, it was boring.",They didn't like the movie; it was boring.
"I have a question about the homework, can yu help me?",I have a question about the homework; can you help me?
He is very serios about his work.,He is very serious about his work.
"I think I've losed my phone, I can't find it anywhere.",I think I've lost my phone; I can't find it anywhere.
"We need to clean the house, it's getting mesy.",We need to clean the house; it's getting messy.
I'll try to finish this by the end of teh day.,I'll try to finish this by the end of the day.
I'm looking forward to seeing you tommorow.,I'm looking forward to seeing you tomorrow.
I like to drink cofee in the morning before work.,I like to drink coffee in the morning before work.
