incorrect,correct
"If we were invited, we would have attended the event.","If we were invited, we would have attended the event."
I wish I could go on vacation right now.,I wish I could go on vacation right now.
"If I had a chance, I would take it.","If I had a chance, I would take it."
"If he would have worked harder, he would have passed the exam.","If he had worked harder, he would have passed the exam."
I wish I could speak English fluently.,I wish I could speak English fluently.
"If I was in your position, I would act differently.","If I were in your position, I would act differently."
"If I would have known it was your birthday, I would have bought a gift.","If I had known it was your birthday, I would have bought a gift."
"If she were more organized, she would have finished the project on time.","If she were more organized, she would have finished the project on time."
"If you were my friend, you would have helped me.","If you were my friend, you would have helped me."
"If I were rich, I would donate to charity.","If I were rich, I would donate to charity."
I wish I was able to help you.,I wish I were able to help you.
"If I was at home, I would call you.","If I were at home, I would call you."
"If I had more time, I would read more books.","If I had more time, I would read more books."
"If I was famous, I would travel the world.","If I were famous, I would travel the world."
"If they were here, they would agree with us.","If they were here, they would agree with us."
I wish I could meet them in person.,I wish I could meet them in person.
"If I was better at math, I would help you.","If I were better at math, I would help you."
"If I were to make a decision, I would choose differently.","If I were to make a decision, I would choose differently."
"If they were more responsible, they would do the work themselves.","If they were more responsible, they would do the work themselves."
"If I had the opportunity, I would go back to school.","If I had the opportunity, I would go back to school."
"If I would have known the answer, I would have told you.","If I had known the answer, I would have told you."
"If I were able to help, I would.","If I were able to help, I would."
I wish I could do more for you.,I wish I could do more for you.
"If I was a millionaire, I would live in a mansion.","If I were a millionaire, I would live in a mansion."
"If they were more patient, they wouldn't get frustrated.","If they were more patient, they wouldn't get frustrated."
"If I was asked to speak, I would.","If I were asked to speak, I would."
"If I had the chance, I would visit Japan.","If I had the chance, I would visit Japan."
I wish you were more considerate.,I wish you were more considerate.
"If I would have gone, I would have enjoyed it.","If I had gone, I would have enjoyed it."
"If I had told him, he would have been here.","If I had told him, he would have been here."
I wish I was more creative.,I wish I were more creative.
"If I was offered a job, I would accept it.","If I were offered a job, I would accept it."
"If I had known about the event, I would have attended.","If I had known about the event, I would have attended."
"If you were more organized, you would have completed the task.","If you were more organized, you would have completed the task."
"If I would have helped, it would have been easier.","If I had helped, it would have been easier."
"If she were more careful, she wouldn't have made that mistake.","If she were more careful, she wouldn't have made that mistake."
"If I was able to help, I would.","If I were able to help, I would."
"If you were to call me, I would answer.","If you were to call me, I would answer."
"If I would have stayed home, I wouldn't have missed the meeting.","If I had stayed home, I wouldn't have missed the meeting."
"If I were taller, I could reach the shelf.","If I were taller, I could reach the shelf."
"If she would come earlier, we could start the meeting.","If she would come earlier, we could start the meeting."
"If I was in your shoes, I would take the opportunity.","If I were in your shoes, I would take the opportunity."
I wish I could be more confident.,I wish I could be more confident.
"If I had the money, I would buy that car.","If I had the money, I would buy that car."
"If I was in charge, I would make some changes.","If I were in charge, I would make some changes."
"If they were better at organizing, the event would have been successful.","If they were better at organizing, the event would have been successful."
"If I had known you were coming, I would have prepared something.","If I had known you were coming, I would have prepared something."
"If he had studied harder, he would have passed the test.","If he had studied harder, he would have passed the test."
